Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,concept:name,time:timestamp,@@index,@@case_index,case:concept:name,case:label
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,322.0,2012-01-15 13:30:00+00:00,810,1,6,13,5143.0,19240.0,4,29,Grinding Rework - Machine 27,2012-01-15 13:30:00+00:00,511,58,Case178,false
Cable Head,missing,250,Case178,regular,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,299.0,2012-01-15 15:12:00+00:00,912,1,6,15,102.0,19342.0,5,29,Lapping - Machine 1,2012-01-15 15:12:00+00:00,512,58,Case178,false
Cable Head,missing,250,Case178,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,0,0,427.0,2012-01-15 17:27:00+00:00,1047,1,6,17,135.0,19477.0,6,29,Lapping - Machine 1,2012-01-15 17:27:00+00:00,513,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,230.0,2012-01-16 10:47:00+00:00,647,1,0,10,1040.0,20517.0,7,30,Grinding Rework - Machine 27,2012-01-16 10:47:00+00:00,514,58,Case178,false
Cable Head,missing,250,Case178,regular,other,ID4355,D,Machine 2 - Round Grinding,22,0,329.0,2012-01-16 15:43:00+00:00,943,1,0,15,296.0,20813.0,8,31,other,2012-01-16 15:43:00+00:00,515,58,Case178,false
Cable Head,missing,250,Case178,regular,other,ID4385,D,Machine 2 - Round Grinding,0,0,427.0,2012-01-16 23:40:00+00:00,1420,1,0,23,477.0,21290.0,9,31,other,2012-01-16 23:40:00+00:00,516,58,Case178,false
Cable Head,missing,250,Case178,regular,other,ID4528,D,other,0,0,405.0,2012-01-17 06:37:00+00:00,397,1,1,6,417.0,21707.0,10,32,other,2012-01-17 06:37:00+00:00,517,58,Case178,false
Cable Head,missing,250,Case178,regular,other,ID4355,D,Machine 2 - Round Grinding,0,0,550.0,2012-01-17 16:03:00+00:00,963,1,1,16,566.0,22273.0,11,34,other,2012-01-17 16:03:00+00:00,518,58,Case178,false
Cable Head,missing,250,Case178,regular,other,ID4355,D,Machine 2 - Round Grinding,20,0,241.0,2012-01-19 10:52:00+00:00,652,1,3,10,2569.0,24842.0,12,35,other,2012-01-19 10:52:00+00:00,519,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,223.0,2012-01-20 12:54:00+00:00,774,1,4,12,1562.0,26404.0,13,35,Grinding Rework - Machine 27,2012-01-20 12:54:00+00:00,520,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,9.0,2012-01-23 16:18:00+00:00,978,1,0,16,4524.0,30928.0,14,35,Grinding Rework - Machine 27,2012-01-23 16:18:00+00:00,521,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,121.0,2012-01-24 18:07:00+00:00,1087,1,1,18,1549.0,32477.0,15,34,Grinding Rework - Machine 27,2012-01-24 18:07:00+00:00,522,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,317.0,2012-01-25 21:27:00+00:00,1287,1,2,21,1640.0,34117.0,16,33,Grinding Rework - Machine 27,2012-01-25 21:27:00+00:00,523,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,68.0,2012-01-29 09:29:00+00:00,569,1,6,9,5042.0,39159.0,17,32,Grinding Rework - Machine 27,2012-01-29 09:29:00+00:00,524,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,18.0,2012-01-30 07:30:00+00:00,450,1,0,7,1321.0,40480.0,18,30,Grinding Rework - Machine 27,2012-01-30 07:30:00+00:00,525,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4528,D,Machine 27 - Grinding,0,0,47.0,2012-02-09 10:49:00+00:00,649,2,3,10,14599.0,55079.0,19,36,Grinding Rework - Machine 27,2012-02-09 10:49:00+00:00,526,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,299.0,2012-02-16 16:10:00+00:00,970,2,3,16,10401.0,65480.0,20,30,Grinding Rework - Machine 27,2012-02-16 16:10:00+00:00,527,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4528,D,Machine 27 - Grinding,0,0,160.0,2012-03-07 18:00:00+00:00,1080,3,2,18,28910.0,94390.0,21,21,Grinding Rework - Machine 27,2012-03-07 18:00:00+00:00,528,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,245.0,2012-03-07 23:35:00+00:00,1415,3,2,23,335.0,94725.0,22,21,Grinding Rework - Machine 27,2012-03-07 23:35:00+00:00,529,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4528,D,Machine 27 - Grinding,0,0,528.0,2012-03-08 15:55:00+00:00,955,3,3,15,980.0,95705.0,23,19,Grinding Rework - Machine 27,2012-03-08 15:55:00+00:00,530,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,408.0,2012-03-08 22:46:00+00:00,1366,3,3,22,411.0,96116.0,24,19,Grinding Rework - Machine 27,2012-03-08 22:46:00+00:00,531,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4528,D,Machine 27 - Grinding,0,0,310.0,2012-03-09 12:20:00+00:00,740,3,4,12,814.0,96930.0,25,18,Grinding Rework - Machine 27,2012-03-09 12:20:00+00:00,532,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,459.0,2012-03-11 15:41:00+00:00,941,3,6,15,3081.0,100011.0,26,16,Grinding Rework - Machine 27,2012-03-11 15:41:00+00:00,533,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4528,D,Machine 27 - Grinding,0,0,197.0,2012-03-11 19:25:00+00:00,1165,3,6,19,224.0,100235.0,27,15,Grinding Rework - Machine 27,2012-03-11 19:25:00+00:00,534,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,103.0,2012-03-12 09:04:00+00:00,544,3,0,9,819.0,101054.0,28,18,Grinding Rework - Machine 27,2012-03-12 09:04:00+00:00,535,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,194.0,2012-03-12 15:53:00+00:00,953,3,0,15,409.0,101463.0,29,18,Grinding Rework - Machine 27,2012-03-12 15:53:00+00:00,536,58,Case178,false
Cable Head,missing,250,Case178,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,2,0,8.0,2012-03-12 16:45:00+00:00,1005,3,0,16,52.0,101515.0,30,18,Turning & Milling Q.C.,2012-03-12 16:45:00+00:00,537,58,Case178,false
Cable Head,missing,250,Case178,regular,Lapping - Machine 1,ID0937,D,Machine 1 - Lapping,122,0,75.0,2012-03-14 01:15:00+00:00,75,3,2,1,0.0,103465.0,31,19,Lapping - Machine 1,2012-03-14 01:15:00+00:00,538,58,Case178,false
Cable Head,missing,250,Case178,regular,Laser Marking - Machine 7,ID0937,D,Machine 7- Laser Marking,26,0,75.0,2012-03-14 01:15:00+00:00,75,3,2,1,0.0,103465.0,32,19,Laser Marking - Machine 7,2012-03-14 01:15:00+00:00,539,58,Case178,false
Cable Head,missing,250,Case178,regular,Round Grinding - Machine 3,ID0937,D,Machine 3 - Round Grinding,133,0,75.0,2012-03-14 01:15:00+00:00,75,3,2,1,0.0,103465.0,33,19,Round Grinding - Machine 3,2012-03-14 01:15:00+00:00,540,58,Case178,false
Cable Head,missing,250,Case178,regular,Round Grinding - Q.C.,ID0937,D,Quality Check 1,245,0,75.0,2012-03-14 01:15:00+00:00,75,3,2,1,1950.0,103465.0,34,19,Round Grinding - Q.C.,2012-03-14 01:15:00+00:00,541,58,Case178,false
Cable Head,missing,150,Case179,deviant,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,232.0,2012-01-11 22:51:00+00:00,1371,1,2,22,0.0,0.0,1,31,Grinding Rework - Machine 27,2012-01-11 22:51:00+00:00,542,59,Case179,false
Cable Head,missing,150,Case179,deviant,Final Inspection Q.C.,ID4163,D,Quality Check 1,10,0,60.0,2012-01-13 10:00:00+00:00,600,1,4,10,2109.0,2109.0,2,29,Final Inspection Q.C.,2012-01-13 10:00:00+00:00,543,59,Case179,false
Cable Head,missing,150,Case179,deviant,Packing,ID4820,D,Packing,10,0,60.0,2012-01-15 01:00:00+00:00,60,1,6,1,2340.0,4449.0,3,28,Packing,2012-01-15 01:00:00+00:00,544,59,Case179,false
Cable Head,missing,150,Case179,deviant,other,ID4528,D,Machine 12 - Grinding,0,0,125.0,2012-02-20 12:50:00+00:00,770,2,0,12,52550.0,56999.0,4,28,other,2012-02-20 12:50:00+00:00,545,59,Case179,false
Cable Head,missing,150,Case179,deviant,Final Inspection Q.C.,ID4163,D,Quality Check 1,0,0,120.0,2012-02-22 11:00:00+00:00,660,2,2,11,2770.0,59769.0,5,26,Final Inspection Q.C.,2012-02-22 11:00:00+00:00,546,59,Case179,false
Cable Head,missing,150,Case179,deviant,Packing,ID4820,D,Packing,2,0,60.0,2012-02-23 01:00:00+00:00,60,2,3,1,840.0,60609.0,6,26,Packing,2012-02-23 01:00:00+00:00,547,59,Case179,false
Ballnut,missing,12,Case124,regular,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1,0,455.0,2012-03-20 14:34:00+00:00,874,3,1,14,0.0,0.0,1,18,Turning & Milling - Machine 4,2012-03-20 14:34:00+00:00,300,28,Case124,true
Ballnut,missing,12,Case124,regular,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,2,0,83.0,2012-03-20 15:58:00+00:00,958,3,1,15,84.0,84.0,2,19,Turning & Milling - Machine 4,2012-03-20 15:58:00+00:00,301,28,Case124,true
Ballnut,missing,12,Case124,regular,Turning & Milling - Machine 4,ID4429,D,Machine 4 - Turning & Milling,0,0,115.0,2012-03-20 17:54:00+00:00,1074,3,1,17,116.0,200.0,3,19,Turning & Milling - Machine 4,2012-03-20 17:54:00+00:00,302,28,Case124,true
Ballnut,missing,12,Case124,regular,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,9,0,282.0,2012-03-20 22:36:00+00:00,1356,3,1,22,282.0,482.0,4,20,Turning & Milling - Machine 4,2012-03-20 22:36:00+00:00,303,28,Case124,true
Ballnut,missing,12,Case124,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,12,0,99.0,2012-03-21 14:07:00+00:00,847,3,2,14,931.0,1413.0,5,18,Turning & Milling Q.C.,2012-03-21 14:07:00+00:00,304,28,Case124,true
Ballnut,missing,12,Case124,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,12,0,19.0,2012-03-21 16:20:00+00:00,980,3,2,16,133.0,1546.0,6,18,Laser Marking - Machine 7,2012-03-21 16:20:00+00:00,305,28,Case124,true
Ballnut,missing,12,Case124,regular,Lapping - Machine 1,ID4718,D,Machine 1 - Lapping,12,0,14.0,2012-03-22 07:46:00+00:00,466,3,3,7,926.0,2472.0,7,18,Lapping - Machine 1,2012-03-22 07:46:00+00:00,306,28,Case124,true
Ballnut,missing,12,Case124,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,0,0,105.0,2012-03-23 12:16:00+00:00,736,3,4,12,1710.0,4182.0,8,16,Final Inspection Q.C.,2012-03-23 12:16:00+00:00,307,28,Case124,true
Ballnut,missing,12,Case124,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,12,0,15.0,2012-03-25 10:15:00+00:00,615,3,6,10,2759.0,6941.0,9,19,Final Inspection Q.C.,2012-03-25 10:15:00+00:00,308,28,Case124,true
Ballnut,missing,12,Case124,regular,Packing,ID4820,D,Packing,12,0,60.0,2012-03-26 01:00:00+00:00,60,3,0,1,885.0,7826.0,10,16,Packing,2012-03-26 01:00:00+00:00,309,28,Case124,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4132,S,Machine 10 - Grinding,0,0,83.0,2012-02-19 17:52:00+00:00,1072,2,6,17,0.0,0.0,1,29,Turn & Mill. & Screw Assem - Machine 10,2012-02-19 17:52:00+00:00,1914,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4641,S,Machine 10 - Grinding,1,0,428.0,2012-02-20 03:15:00+00:00,195,2,0,3,563.0,563.0,2,28,Turn & Mill. & Screw Assem - Machine 10,2012-02-20 03:15:00+00:00,1915,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4641,D,Machine 10 - Grinding,12,0,215.0,2012-02-20 06:50:00+00:00,410,2,0,6,215.0,778.0,3,28,Turn & Mill. & Screw Assem - Machine 10,2012-02-20 06:50:00+00:00,1916,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4132,D,Machine 10 - Grinding,6,0,269.0,2012-02-20 11:36:00+00:00,696,2,0,11,286.0,1064.0,4,28,Turn & Mill. & Screw Assem - Machine 10,2012-02-20 11:36:00+00:00,1917,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4132,D,Machine 10 - Grinding,15,0,268.0,2012-02-20 18:00:00+00:00,1080,2,0,18,384.0,1448.0,5,28,Turn & Mill. & Screw Assem - Machine 10,2012-02-20 18:00:00+00:00,1918,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4641,D,Machine 10 - Grinding,15,0,595.0,2012-02-21 06:34:00+00:00,394,2,1,6,754.0,2202.0,6,25,Turn & Mill. & Screw Assem - Machine 10,2012-02-21 06:34:00+00:00,1919,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4932,D,Machine 10 - Grinding,21,0,666.0,2012-02-21 17:52:00+00:00,1072,2,1,17,678.0,2880.0,7,26,Turn & Mill. & Screw Assem - Machine 10,2012-02-21 17:52:00+00:00,1920,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4641,D,Machine 10 - Grinding,12,0,542.0,2012-02-22 06:34:00+00:00,394,2,2,6,762.0,3642.0,8,26,Turn & Mill. & Screw Assem - Machine 10,2012-02-22 06:34:00+00:00,1921,164,Case44,true
Cast,missing,198,Case44,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,9.0,2012-02-22 07:26:00+00:00,446,2,2,7,52.0,3694.0,9,26,Turning & Milling Q.C.,2012-02-22 07:26:00+00:00,1922,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4932,D,Machine 10 - Grinding,18,0,543.0,2012-02-22 15:57:00+00:00,957,2,2,15,511.0,4205.0,10,28,Turn & Mill. & Screw Assem - Machine 10,2012-02-22 15:57:00+00:00,1923,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4641,D,Machine 10 - Grinding,16,0,620.0,2012-02-23 06:41:00+00:00,401,2,3,6,884.0,5089.0,11,25,Turn & Mill. & Screw Assem - Machine 10,2012-02-23 06:41:00+00:00,1924,164,Case44,true
Cast,missing,198,Case44,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,91.0,2012-02-26 15:31:00+00:00,931,2,6,15,4850.0,9939.0,12,22,Turning & Milling Q.C.,2012-02-26 15:31:00+00:00,1925,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4132,S,Machine 10 - Grinding,0,0,151.0,2012-02-26 15:57:00+00:00,957,2,6,15,26.0,9965.0,13,22,Turn & Mill. & Screw Assem - Machine 10,2012-02-26 15:57:00+00:00,1926,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID3846,S,Machine 10 - Grinding,1,0,82.0,2012-02-26 17:21:00+00:00,1041,2,6,17,84.0,10049.0,14,23,Turn & Mill. & Screw Assem - Machine 10,2012-02-26 17:21:00+00:00,1927,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID3846,D,Machine 10 - Grinding,13,0,385.0,2012-02-26 23:47:00+00:00,1427,2,6,23,386.0,10435.0,15,23,Turn & Mill. & Screw Assem - Machine 10,2012-02-26 23:47:00+00:00,1928,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4932,D,Machine 10 - Grinding,15,0,421.0,2012-02-27 06:49:00+00:00,409,2,0,6,422.0,10857.0,16,23,Turn & Mill. & Screw Assem - Machine 10,2012-02-27 06:49:00+00:00,1929,164,Case44,true
Cast,missing,198,Case44,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,105,0,90.0,2012-02-27 10:30:00+00:00,630,2,0,10,221.0,11078.0,17,23,Turning & Milling Q.C.,2012-02-27 10:30:00+00:00,1930,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4132,D,Machine 10 - Grinding,18,0,537.0,2012-02-27 16:00:00+00:00,960,2,0,16,330.0,11408.0,18,23,Turn & Mill. & Screw Assem - Machine 10,2012-02-27 16:00:00+00:00,1931,164,Case44,true
Cast,missing,198,Case44,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,75.0,2012-02-28 01:15:00+00:00,75,2,1,1,555.0,11963.0,19,23,Lapping - Machine 1,2012-02-28 01:15:00+00:00,1932,164,Case44,true
Cast,missing,198,Case44,deviant,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,105,0,75.0,2012-02-28 15:23:00+00:00,923,2,1,15,848.0,12811.0,20,22,Laser Marking - Machine 7,2012-02-28 15:23:00+00:00,1933,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4287,D,Machine 10 - Grinding,2,0,516.0,2012-02-28 15:46:00+00:00,946,2,1,15,23.0,12834.0,21,22,Turn & Mill. & Screw Assem - Machine 10,2012-02-28 15:46:00+00:00,1934,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4132,D,Machine 10 - Grinding,11,0,189.0,2012-02-28 17:40:00+00:00,1060,2,1,17,114.0,12948.0,22,22,Turn & Mill. & Screw Assem - Machine 10,2012-02-28 17:40:00+00:00,1935,164,Case44,true
Cast,missing,198,Case44,deviant,Packing,ID4820,D,Packing,104,0,60.0,2012-02-29 01:00:00+00:00,60,2,2,1,440.0,13388.0,23,18,Packing,2012-02-29 01:00:00+00:00,1936,164,Case44,true
Cast,missing,198,Case44,deviant,Lapping - Machine 1,ID0420,D,Machine 1 - Lapping,105,0,246.0,2012-02-29 05:16:00+00:00,316,2,2,5,256.0,13644.0,24,17,Lapping - Machine 1,2012-02-29 05:16:00+00:00,1937,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4932,D,Machine 10 - Grinding,21,0,657.0,2012-02-29 06:53:00+00:00,413,2,2,6,97.0,13741.0,25,18,Turn & Mill. & Screw Assem - Machine 10,2012-02-29 06:53:00+00:00,1938,164,Case44,true
Cast,missing,198,Case44,deviant,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,0,0,75.0,2012-02-29 12:45:00+00:00,765,2,2,12,352.0,14093.0,26,19,Laser Marking - Machine 7,2012-02-29 12:45:00+00:00,1939,164,Case44,true
Cast,missing,198,Case44,deviant,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,0,0,75.0,2012-02-29 12:46:00+00:00,766,2,2,12,1.0,14094.0,27,19,Laser Marking - Machine 7,2012-02-29 12:46:00+00:00,1940,164,Case44,true
Cast,missing,198,Case44,deviant,Final Inspection Q.C.,ID4287,D,Quality Check 1,104,0,84.0,2012-02-29 12:50:00+00:00,770,2,2,12,4.0,14098.0,28,19,Final Inspection Q.C.,2012-02-29 12:50:00+00:00,1941,164,Case44,true
Cast,missing,198,Case44,deviant,Turn & Mill. & Screw Assem - Machine 10,ID4641,D,Machine 10 - Grinding,1,0,86.0,2012-02-29 15:28:00+00:00,928,2,2,15,158.0,14256.0,29,17,Turn & Mill. & Screw Assem - Machine 10,2012-02-29 15:28:00+00:00,1942,164,Case44,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0,0,8.0,2012-02-08 07:04:00+00:00,424,2,2,7,0.0,0.0,1,34,Turning & Milling - Machine 4,2012-02-08 07:04:00+00:00,2233,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0,0,552.0,2012-02-08 16:34:00+00:00,994,2,2,16,570.0,570.0,2,35,Turning & Milling - Machine 4,2012-02-08 16:34:00+00:00,2234,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0,0,209.0,2012-02-08 23:45:00+00:00,1425,2,2,23,431.0,1001.0,3,35,Turning & Milling - Machine 4,2012-02-08 23:45:00+00:00,2235,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4529,S,Machine 4 - Turning & Milling,0,0,173.0,2012-02-09 02:46:00+00:00,166,2,3,2,181.0,1182.0,4,35,Turning & Milling - Machine 4,2012-02-09 02:46:00+00:00,2236,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,1,0,131.0,2012-02-09 09:09:00+00:00,549,2,3,9,383.0,1565.0,5,36,Turning & Milling - Machine 4,2012-02-09 09:09:00+00:00,2237,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0,0,76.0,2012-02-09 10:26:00+00:00,626,2,3,10,77.0,1642.0,6,36,Turning & Milling - Machine 4,2012-02-09 10:26:00+00:00,2238,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,62.0,2012-02-09 11:55:00+00:00,715,2,3,11,89.0,1731.0,7,37,Turning & Milling Q.C.,2012-02-09 11:55:00+00:00,2239,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,22,0,338.0,2012-02-09 16:05:00+00:00,965,2,3,16,250.0,1981.0,8,36,Turning & Milling - Machine 4,2012-02-09 16:05:00+00:00,2240,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,17,0,262.0,2012-02-09 21:36:00+00:00,1296,2,3,21,331.0,2312.0,9,36,Turning & Milling - Machine 4,2012-02-09 21:36:00+00:00,2241,194,Case73,true
Fastener,missing,50,Case73,deviant,Turning & Milling - Machine 4,ID0997,D,Machine 4 - Turning & Milling,10,0,148.0,2012-02-09 22:43:00+00:00,1363,2,3,22,67.0,2379.0,10,35,Turning & Milling - Machine 4,2012-02-09 22:43:00+00:00,2242,194,Case73,true
Cable Head,missing,50,Case200,deviant,other,ID0937,D,Machine 10 - Grinding,1,0,75.0,2012-01-09 01:15:00+00:00,75,1,0,1,0.0,0.0,1,28,other,2012-01-09 01:15:00+00:00,833,74,Case200,true
Cable Head,missing,50,Case200,deviant,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,74.0,2012-01-11 18:59:00+00:00,1139,1,2,18,3944.0,3944.0,2,30,Grinding Rework - Machine 27,2012-01-11 18:59:00+00:00,834,74,Case200,true
Cable Head,missing,50,Case200,deviant,Final Inspection Q.C.,ID4493,D,Quality Check 1,1,0,28.0,2012-01-12 08:13:00+00:00,493,1,3,8,794.0,4738.0,3,28,Final Inspection Q.C.,2012-01-12 08:13:00+00:00,835,74,Case200,true
